ID,model_prompt,raw_model_output,model_output,expected_technique,expected_tactic,actual_technique,actual_tactic,correct_technique,correct_tactic,both_correct
2104,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: AdFind can gather information about organizational units (OUs) and domain trusts from Active Directory.

Output:","Technique=T1069.002: Domain Groups | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate all the users in the domain.

Output: Technique=T1087.002: Domain Account | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to",Technique=T1069.002: Domain Groups | Tactic=TA0007: Discovery,T1482,TA0007,T1069.002,TA0007,False,True,False
2105,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: ROKRAT has relied upon users clicking on a malicious attachment delivered through spearphishing.

Output:","T1204.002: Malicious File | Delivery | Email Attachment

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: ROKRAT has relied upon users clicking on a malicious link delivered through spearphishing.

Output: T1204.001: Malicious File | Delivery | Link

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: ROKRAT has relied upon users clicking on a malicious link delivered through spearphishing.

Output",T1204.002: Malicious File | Delivery | Email Attachment,T1204.002,TA0002,T1204.002,,True,False,False
2106,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: ELMER uses HTTP for command and control.

Output:",Technique=T1071.001: Web Protocols | Tactic=TA0011: Command and Control,Technique=T1071.001: Web Protocols | Tactic=TA0011: Command and Control,T1071.001,TA0011,T1071.001,TA0011,True,True,True
2107,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT5 has used the BLOODMINE utility to discover files with .css, .jpg, .png, .gif, .ico, .js, and .jsp extensions in Pulse Secure Connect logs.

Output:","Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT5 has used the BLOODHOUND utility to discover domain trusts.

Output: Technique=TA0007: Discovery | Tactic=TA0007: Discovery",Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,T1083,TA0007,T1083,TA0007,True,True,True
2108,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: BackdoorDiplomacy has used SMBTouch, a vulnerability scanner, to determine whether a target is vulnerable to EternalBlue malware.

Output:",Technique=T1595.002: Vulnerability Scanning | Tactic=TA0043: Reconnaissance,Technique=T1595.002: Vulnerability Scanning | Tactic=TA0043: Reconnaissance,T1046,TA0007,T1595.002,TA0043,False,False,False
2109,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Raindrop used steganography to locate the start of its encoded payload within legitimate 7-Zip code.

Output:",Technique=T1027.003: Steganography | Tactic=TA0005: Defense Evasion,Technique=T1027.003: Steganography | Tactic=TA0005: Defense Evasion,T1027.003,TA0005,T1027.003,TA0005,True,True,True
2110,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Attor has staged collected data in a central upload directory prior to exfiltration.

Output:","T1074.001: Local Data Staging | Data Staged: Local Data Staging

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to collect data from removable drives.

Output: T1025: Data from Removable Media | T1025.002: Data from Removable Media Filesystem

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a",T1074.001: Local Data Staging | Data Staged: Local Data Staging,T1074.001,TA0009,T1074.001,,True,False,False
2111,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: FIN13 has utilized publicly available tools such as Mimikatz, Impacket, PWdump7, ProcDump, Nmap, and Incognito V2 for targeting efforts.

Output:","Technique=T1588.002: Tool | Tactic=TA0042: Resource Development

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: FIN13 has used the open-source tool, Incognito V2, to collect credentials from the Registry.

Output: Technique=T1552.002: Credentials in Registry | Tactic=TA0006: Credential Access

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: FIN1",Technique=T1588.002: Tool | Tactic=TA0042: Resource Development,T1588.002,TA0042,T1588.002,TA0042,True,True,True
2112,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During Operation CuckooBees, the threat actors used the `fsutil fsinfo drives` command as part of their advanced reconnaissance.

Output:",Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,T1120,TA0007,T1082,TA0007,False,True,False
2113,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Gelsemium can compress embedded executables with the zlib library.

Output:",T1560.002: Archive via Library | Advanced String Handling,T1560.002: Archive via Library | Advanced String Handling,T1560.002,TA0009,T1560.002,,True,False,False
2114,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Grandoreiro can block the Deibold Warsaw GAS Tecnologia security tool at the firewall level.

Output:",Technique=T1562.004: Disable or Modify System Firewall | Tactic=TA0005: Defense Evasion,Technique=T1562.004: Disable or Modify System Firewall | Tactic=TA0005: Defense Evasion,T1562.004,TA0005,T1562.004,TA0005,True,True,True
2115,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Bad Rabbit has masqueraded as a Flash Player installer through the executable file <code>install_flash_player.exe</code>.

Output:","T1036.005: Match Legitimate Name or Location | RAPTOR.A | RAPTOR.A has used legitimate names and locations for its binaries.

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used legitimate names for malicious files and scripts, such as <code>update.exe</code> and <code>update.bat</code>.

Output: T1036.005: Match Legitimate Name or Location | APT32 has used legitimate names for malicious files and scripts, such",T1036.005: Match Legitimate Name or Location | RAPTOR.A | RAPTOR.A has used legitimate names and locations for its binaries.,T1036.005,TA0005,T1036.005,,True,False,False
2116,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: DEADEYE has used the scheduled tasks `\Microsoft\Windows\PLA\Server Manager Performance Monitor`, `\Microsoft\Windows\Ras\ManagerMobility`, `\Microsoft\Windows\WDI\SrvSetupResults`, and `\Microsoft\Windows\WDI\USOShared` to establish persistence.

Output:",T1053.005: Scheduled Task | Tactic: TA0002 ; TA0003 ; TA0004: Execution ; Persistence ; Privilege Escalation,T1053.005: Scheduled Task | Tactic: TA0002 ; TA0003 ; TA0004: Execution ; Persistence ; Privilege Escalation,T1053,"TA0002,TA0003,TA0004",T1053.005,"TA0002,TA0003,TA0004",False,True,False
2117,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Ferocious Kitten has conducted spearphishing campaigns containing malicious documents to lure victims to open the attachments.

Output:","T1204.002: Malicious File | Delivery | Spearphishing Attachment

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate all running processes on a system.

Output: T1057: Process Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate all running processes on a system.

Output: T1057: Process Discovery",T1204.002: Malicious File | Delivery | Spearphishing Attachment,T1566.001,TA0001,T1204.002,,False,False,False
2118,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Cobalt Strike can exploit vulnerabilities such as MS14-058.

Output:",Technique=T1210: Exploitation of Remote Services | Tactic=TA0008: Lateral Movement,Technique=T1210: Exploitation of Remote Services | Tactic=TA0008: Lateral Movement,T1068,TA0004,T1210,TA0008,False,False,False
2119,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: NOKKI has used rundll32 for execution.

Output:",Technique=T1218.011: Rundll32 | Tactic=TA0005: Defense Evasion,Technique=T1218.011: Rundll32 | Tactic=TA0005: Defense Evasion,T1218.011,TA0005,T1218.011,TA0005,True,True,True
2120,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Linux Rabbit checks to see if an SSH server is listening on port 22.

Output:",Technique=T1046: Network Service Discovery | Tactic=TA0007: Discovery,Technique=T1046: Network Service Discovery | Tactic=TA0007: Discovery,T1043,TA0011,T1046,TA0007,False,False,False
2121,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: MacMa has used TCP port 5633 for C2 Communication.

Output:",T1065: Uncommonly Used Port | TA0011: Command and Control,T1065: Uncommonly Used Port | TA0011: Command and Control,T1571,TA0011,T1065,TA0011,False,True,False
2122,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: JHUHUGIT performs code injection injecting its own functions to browser processes.

Output:",Technique=T1055.004: Dynamic-link Library Injection | Tactic=TA0005 ; TA0004: Defense Evasion ; Privilege Escalation,Technique=T1055.004: Dynamic-link Library Injection | Tactic=TA0005 ; TA0004: Defense Evasion ; Privilege Escalation,T1055,"TA0004,TA0005",T1055.004,"TA0004,TA0005",False,True,False
2123,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: The PcShare payload has been injected into the `logagent.exe` and `rdpclip.exe` processes.

Output:",T1055: Process Injection | TA0005 ; TA0004: Defense Evasion,T1055: Process Injection | TA0005 ; TA0004: Defense Evasion,T1055,"TA0004,TA0005",T1055,"TA0004,TA0005",True,True,True
2124,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Forfiles can be used to locate certain types of files/directories in a system.(ex: locate all files with a specific extension, name, and/or age)

Output:",Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,T1083,TA0007,T1083,TA0007,True,True,True
2125,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: PoshC2 can enumerate files on the local file system and includes a module for enumerating recently accessed files.

Output:",Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,T1083,TA0007,T1083,TA0007,True,True,True
2126,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Conficker downloads an HTTP server to the infected machine.

Output:",Technique=T1105: Ingress Tool Transfer | Tactic=TA0011: Command and Control,Technique=T1105: Ingress Tool Transfer | Tactic=TA0011: Command and Control,T1105,TA0011,T1105,TA0011,True,True,True
2127,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Dtrack has used a decryption routine that is part of an executable physical patch.

Output:",Technique=T1140: Deobfuscate/Decode Files or Information | Tactic=TA0005: Defense Evasion,Technique=T1140: Deobfuscate/Decode Files or Information | Tactic=TA0005: Defense Evasion,T1140,TA0005,T1140,TA0005,True,True,True
2128,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: MoonWind can obtain the victim hostname, Windows version, RAM amount, number of drives, and screen resolution.

Output:",Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,T1082,TA0007,T1082,TA0007,True,True,True
2129,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Dtrack contains a function that calls <code>LoadLibrary</code> and <code>GetProcAddress</code>.

Output:",Technique=T1129: Shared Modules | Tactic=TA0002: Execution,Technique=T1129: Shared Modules | Tactic=TA0002: Execution,T1129,TA0002,T1129,TA0002,True,True,True
2130,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: TA505 has used malware to gather credentials from FTP clients and Outlook.

Output:",Technique=T1552.001: Credentials In Files | Tactic=TA0006: Credential Access,Technique=T1552.001: Credentials In Files | Tactic=TA0006: Credential Access,T1552.001,TA0006,T1552.001,TA0006,True,True,True
2131,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT29 has renamed malicious DLLs with legitimate names to appear benign; they have also created an Azure AD certificate with a Common Name that matched the display name of the compromised service principal.

Output:","T1036.005: Match Legitimate Name or Location | TA0005: Defense Evasion

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT29 has used a tool to steal credentials from the Windows Credential Manager.

Output: T1555.004: Windows Credential Manager | TA0006: Credential Access

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT29 has used a tool to",T1036.005: Match Legitimate Name or Location | TA0005: Defense Evasion,T1036.005,TA0005,T1036.005,TA0005,True,True,True
2132,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Silence has used port 444 when sending data about the system from the client to the server.

Output:","T1043: Commonly Used Port | TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Silence has used HTTP for C2.

Output: T1071.001: Web Protocols | TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Silence has used a custom protocol for C2.

Output: T1071.001: Web",T1043: Commonly Used Port | TA0011: Command and Control,T1571,TA0011,T1043,TA0011,False,True,False
2133,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: WhisperGate can enumerate connected remote logical drives.

Output:",Technique=T1135: Network Share Discovery | Tactic=TA0007: Discovery,Technique=T1135: Network Share Discovery | Tactic=TA0007: Discovery,T1135,TA0007,T1135,TA0007,True,True,True
2134,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Bumblebee can download and execute additional payloads including through the use of a `Dex` command.

Output:","T1105: Ingress Tool Transfer

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Bumblebee can use `cmd.exe` to execute commands on the victim's machine.

Output: T1059.003: Windows Command Shell | T1059.004: Windows Command Shell | T1059.005: Windows Command Shell | T1059.006: Windows Command Shell

instruction: Which MITRE ATT&CK technique and tactic (including their IDs)",T1105: Ingress Tool Transfer,T1105,TA0011,T1105,,True,False,False
2135,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Lokibot has the ability to discover the computer name and Windows product name/version.

Output:",Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,T1082,TA0007,T1082,TA0007,True,True,True
2136,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: IceApple's Credential Dumper module can dump encrypted password hashes from SAM registry keys, including `HKLM\SAM\SAM\Domains\Account\F` and `HKLM\SAM\SAM\Domains\Account\Users\*\V`.

Output:",Technique=T1003.002: Security Account Manager | Tactic=TA0006: Credential Access,Technique=T1003.002: Security Account Manager | Tactic=TA0006: Credential Access,T1003.002,TA0006,T1003.002,TA0006,True,True,True
2137,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: MuddyWater has specifically targeted government agency employees with spearphishing e-mails.

Output:",Technique=T1566.001: Spearphishing Interactive | Tactic=TA0001: Initial Access,Technique=T1566.001: Spearphishing Interactive | Tactic=TA0001: Initial Access,T1589.002,TA0043,T1566.001,TA0001,False,False,False
2138,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Chinoxy can use a digitally signed binary (""Logitech Bluetooth Wizard Host Process"") to load its dll into memory.

Output:",Technique=T1574.002: DLL Side-Loading | Tactic=TA0003 ; TA0004 ; TA0005: Persistence ; Privilege Escalation ; Defense Evasion,Technique=T1574.002: DLL Side-Loading | Tactic=TA0003 ; TA0004 ; TA0005: Persistence ; Privilege Escalation ; Defense Evasion,T1574.002,"TA0003,TA0004,TA0005",T1574.002,"TA0003,TA0004,TA0005",True,True,True
2139,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Stuxnet collects the time and date of a system when it is infected.

Output:",Technique=T1124: System Time Discovery | Tactic=TA0007: Discovery,Technique=T1124: System Time Discovery | Tactic=TA0007: Discovery,T1124,TA0007,T1124,TA0007,True,True,True
2140,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Latrodectus can gather operating system information.

Output:",Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,T1082,TA0007,T1082,TA0007,True,True,True
2141,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Indrik Spider has used a service account to extract copies of the `Security` Registry hive.

Output:","T1003.002: Security Registry | T1003: Windows Registry

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Indrik Spider has used a service account to extract copies of the `Security` Registry hive.

Output: T1003.002: Security Registry | T1003: Windows Registry

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Indrik Spider has used a service account to extract copies of the",T1003.002: Security Registry | T1003: Windows Registry,T1012,TA0007,"T1003,T1003.002",,False,False,False
2142,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: NanoCore can capture audio feeds from the system.

Output:",Technique=T1123: Audio Capture | Tactic=TA0009: Collection,Technique=T1123: Audio Capture | Tactic=TA0009: Collection,T1123,TA0009,T1123,TA0009,True,True,True
2143,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: AvosLocker has used obfuscated API calls that are retrieved by their checksums.

Output:",Technique=T1027: Obfuscated Files or Information | Tactic=TA0005: Defense Evasion,Technique=T1027: Obfuscated Files or Information | Tactic=TA0005: Defense Evasion,T1027.007,TA0005,T1027,TA0005,False,True,False
2144,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Ramsay can insert itself into the address space of other applications using the AppInit DLL Registry key.

Output:","T1574.001: DLL Search Order Hijacking | RA20190001: Application Initialization Attack

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Ramsay can use the `GetModuleHandle` API to load its DLL into the address space of another process.

Output: T1012: System Call | T1106: Native API | RA20190001: Application Initialization Attack

instruction: Which MITRE ATT&CK technique and tactic (including their IDs)",T1574.001: DLL Search Order Hijacking | RA20190001: Application Initialization Attack,T1546.010,"TA0003,TA0004",T1574.001,,False,False,False
2145,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT29 has used Azure Run Command and Azure Admin-on-Behalf-of (AOBO) to execute code on virtual machines.

Output:",Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,T1651,TA0002,T1059.003,TA0002,False,True,False
2146,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Cobalt Strike can use a number of known techniques to bypass Windows UAC.

Output:",Technique=T1548.002: Bypass User Account Control | Tactic=TA0004 ; TA0005: Privilege Escalation ; Defense Evasion,Technique=T1548.002: Bypass User Account Control | Tactic=TA0004 ; TA0005: Privilege Escalation ; Defense Evasion,T1548.002,"TA0004,TA0005",T1548.002,"TA0004,TA0005",True,True,True
2147,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: DnsSystem can use `cmd.exe` for execution.

Output:",Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,T1059.003,TA0002,T1059.003,TA0002,True,True,True
2148,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Kazuar can install itself as a new service.

Output:",Technique=T1543.003: Windows Service | Tactic=TA0003 ; TA0004: Persistence ; Privilege Escalation,Technique=T1543.003: Windows Service | Tactic=TA0003 ; TA0004: Persistence ; Privilege Escalation,T1543.003,"TA0003,TA0004",T1543.003,"TA0003,TA0004",True,True,True
2149,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Sowbug has used command line during its intrusions.

Output:","Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Sowbug has used a tool to enumerate the IP address of a compromised host.

Output: Technique=T1016: System Network Configuration Discovery | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Sowbug has used a tool to enumerate the",Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,T1059.003,TA0002,T1059.003,TA0002,True,True,True
2150,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Leviathan has sent spearphishing emails with links, often using a fraudulent lookalike domain and stolen branding.

Output:",Technique=T1566.002: Spearphishing Link | Tactic=TA0001: Initial Access,Technique=T1566.002: Spearphishing Link | Tactic=TA0001: Initial Access,T1566.002,TA0001,T1566.002,TA0001,True,True,True
2151,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Comnie runs the <code>net view</code> command

Output:",Technique=T1018: Remote System Discovery | Tactic=TA0007: Discovery,Technique=T1018: Remote System Discovery | Tactic=TA0007: Discovery,T1018,TA0007,T1018,TA0007,True,True,True
2152,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: BADNEWS encodes C2 traffic with base64.

Output:",Technique=T1132.001: Standard Encoding | Tactic=TA0011: Command and Control,Technique=T1132.001: Standard Encoding | Tactic=TA0011: Command and Control,T1132.001,TA0011,T1132.001,TA0011,True,True,True
2153,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Proton persists via Launch Agent.

Output:",Technique=T1159: Launch Agent | Tactic=TA0003: Persistence,Technique=T1159: Launch Agent | Tactic=TA0003: Persistence,T1543.001,"TA0003,TA0004",T1159,TA0003,False,True,False
2154,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Mafalda can use raw TCP for C2.

Output:",Technique=T1095: Non-Application Layer Protocol | Tactic=TA0011: Command and Control,Technique=T1095: Non-Application Layer Protocol | Tactic=TA0011: Command and Control,T1095,TA0011,T1095,TA0011,True,True,True
2155,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: TA577 has used LNK files to execute embedded DLLs.

Output:",Technique=T1218.002: LNK Files | Tactic=TA0005: Defense Evasion,Technique=T1218.002: LNK Files | Tactic=TA0005: Defense Evasion,T1027.009,TA0005,T1218.002,TA0005,False,True,False
2156,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Pupy's default encryption for its C2 communication channel is SSL, but it also has transport options for RSA and AES.

Output:","ID: TA0011: Data Encrypted for Impact | Tactic: TA0040: Impact

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Pupy can use the `Get-NetTCPConnection` command to enumerate TCP connections.

Output: ID: TA0008: Remote System Discovery | Tactic: TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Pupy can use the `Get-NetTCP",ID: TA0011: Data Encrypted for Impact | Tactic: TA0040: Impact,T1573.002,TA0011,,"TA0011,TA0040",False,True,False
2157,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Proton captures the content of the desktop with the screencapture binary.

Output:",Technique=T1113: Screen Capture | Tactic=TA0009: Collection,Technique=T1113: Screen Capture | Tactic=TA0009: Collection,T1113,TA0009,T1113,TA0009,True,True,True
2158,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: InvisiMole can use a JavaScript file as part of its execution chain.

Output:",Technique=T1059.007: JavaScript | Tactic=TA0002: Execution,Technique=T1059.007: JavaScript | Tactic=TA0002: Execution,T1059.007,TA0002,T1059.007,TA0002,True,True,True
2159,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: dsquery can be used to gather information on user accounts within a domain.

Output:","Technique=T1087.002: Domain Account | Tactic=TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool called DUSTPAN to collect files from removable media.

Output: Technique=T1025: Data from Removable Media | Tactic=TA0009: Collection",Technique=T1087.002: Domain Account | Tactic=TA0007: Discovery,T1087.002,TA0007,T1087.002,TA0007,True,True,True
2160,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Astaroth can check for Windows product ID's used by sandboxes and usernames and disk serial numbers associated with analyst environments.

Output:",Technique=T1497.001: System Checks | Tactic=TA0005 ; TA0007: Defense Evasion ; Discovery,Technique=T1497.001: System Checks | Tactic=TA0005 ; TA0007: Defense Evasion ; Discovery,T1497.001,"TA0005,TA0007",T1497.001,"TA0005,TA0007",True,True,True
2161,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Dtrack’s dropper contains a keylogging executable.

Output:",Technique=T1056.001: Keylogging | Tactic=TA0009 ; TA0006: Collection ; Credential Access,Technique=T1056.001: Keylogging | Tactic=TA0009 ; TA0006: Collection ; Credential Access,T1056.001,"TA0006,TA0009",T1056.001,"TA0006,TA0009",True,True,True
2162,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Explosive has a function to write itself to Registry values.

Output:",Technique=T1112: Modify Registry | Tactic=TA0005: Defense Evasion,Technique=T1112: Modify Registry | Tactic=TA0005: Defense Evasion,T1112,TA0005,T1112,TA0005,True,True,True
2163,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During the SolarWinds Compromise, APT29 staged data and files in password-protected archives on a victim's OWA server.

Output:",Technique=T1074.001: Local Data Staging | Tactic=TA0009: Collection,Technique=T1074.001: Local Data Staging | Tactic=TA0009: Collection,T1074.002,TA0009,T1074.001,TA0009,False,True,False
